insitu_threshold,f1_gain,f1_loss,f1_mean,accuracy_3class
0.023757,0.4444444444444444,0.7346938775510204,0.5895691609977325,0.8082191780821918
0.024435,0.4444444444444444,0.7346938775510204,0.5895691609977325,0.8082191780821918
0.026559,0.46153846153846156,0.7111111111111111,0.5863247863247864,0.815068493150685
0.025179,0.46153846153846156,0.7083333333333334,0.5849358974358975,0.8082191780821918
0.025832,0.46153846153846156,0.7083333333333334,0.5849358974358975,0.8082191780821918
0.025853,0.46153846153846156,0.6956521739130435,0.5785953177257526,0.8082191780821918
0.025911,0.46153846153846156,0.6956521739130435,0.5785953177257526,0.8082191780821918
0.038165,0.5454545454545454,0.6111111111111112,0.5782828282828283,0.8356164383561644
0.023723,0.41379310344827586,0.7346938775510204,0.5742434904996482,0.7945205479452054
0.027703,0.48,0.6666666666666666,0.5733333333333333,0.815068493150685
0.028495,0.48,0.6666666666666666,0.5733333333333333,0.815068493150685
0.048148,0.7058823529411765,0.4375,0.5716911764705883,0.8424657534246576
0.038961,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8356164383561644
0.039401,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8356164383561644
0.022329,0.4,0.7346938775510204,0.5673469387755102,0.7876712328767124
0.023061,0.4,0.7346938775510204,0.5673469387755102,0.7876712328767124
0.037181,0.5217391304347826,0.6111111111111112,0.5664251207729469,0.8287671232876712
0.02196,0.3870967741935484,0.7450980392156863,0.5660974067046174,0.7808219178082192
0.032843,0.5,0.631578947368421,0.5657894736842105,0.821917808219178
0.03296,0.5,0.631578947368421,0.5657894736842105,0.821917808219178
0.028977,0.48,0.65,0.565,0.815068493150685
0.03978,0.6,0.5294117647058824,0.5647058823529412,0.8356164383561644
0.041582,0.6,0.5294117647058824,0.5647058823529412,0.8356164383561644
0.021856,0.375,0.7450980392156863,0.5600490196078431,0.773972602739726
0.04507,0.631578947368421,0.48484848484848486,0.5582137161084529,0.8356164383561644
0.027438,0.46153846153846156,0.6511627906976745,0.556350626118068,0.8013698630136986
0.035349,0.5,0.6111111111111112,0.5555555555555556,0.821917808219178
0.021635,0.36363636363636365,0.7450980392156863,0.554367201426025,0.7671232876712328
0.022173,0.3870967741935484,0.72,0.5535483870967741,0.773972602739726
0.0468,0.6666666666666666,0.4375,0.5520833333333333,0.8356164383561644
0.019433,0.3333333333333333,0.7692307692307693,0.5512820512820513,0.7534246575342466
0.020326,0.35294117647058826,0.7450980392156863,0.5490196078431373,0.7602739726027398
0.02158,0.35294117647058826,0.7450980392156863,0.5490196078431373,0.7602739726027398
0.029277,0.48,0.6153846153846154,0.5476923076923077,0.8082191780821918
0.030464,0.48,0.6153846153846154,0.5476923076923077,0.8082191780821918
0.034071,0.5,0.5945945945945946,0.5472972972972974,0.815068493150685
0.018886,0.32432432432432434,0.7692307692307693,0.5467775467775469,0.7465753424657534
0.050586,0.7058823529411765,0.3870967741935484,0.5464895635673624,0.8356164383561644
0.051117,0.7058823529411765,0.3870967741935484,0.5464895635673624,0.8356164383561644
0.02025,0.34285714285714286,0.7450980392156863,0.5439775910364146,0.7534246575342466
0.018654,0.3157894736842105,0.7692307692307693,0.5425101214574899,0.7397260273972602
0.04304,0.6,0.48484848484848486,0.5424242424242425,0.8287671232876712
