insitu_threshold,f1_gain,f1_loss,f1_mean,accuracy_3class,run_label,neighbor_count
0.043134,0.7142857142857143,0.8888888888888888,0.8015873015873016,0.9383561643835616,neighbors5,5
0.040091,0.6666666666666666,0.9130434782608695,0.7898550724637681,0.9383561643835616,neighbors5,5
0.042129,0.6666666666666666,0.9130434782608695,0.7898550724637681,0.9383561643835616,neighbors5,5
0.042314,0.6666666666666666,0.8888888888888888,0.7777777777777777,0.9315068493150684,neighbors5,5
0.044035,0.7142857142857143,0.8372093023255814,0.7757475083056479,0.9246575342465754,neighbors5,5
0.045805,0.7692307692307693,0.7804878048780488,0.7748592870544091,0.9178082191780822,neighbors5,5
0.045143,0.7142857142857143,0.8095238095238095,0.7619047619047619,0.9178082191780822,neighbors5,5
0.039942,0.625,0.8936170212765957,0.7593085106382979,0.9246575342465754,neighbors5,5
0.045146,0.7142857142857143,0.7804878048780488,0.7473867595818815,0.910958904109589,neighbors5,5
0.035445,0.5882352941176471,0.8936170212765957,0.7409261576971213,0.9178082191780822,neighbors5,5
0.033883,0.5555555555555556,0.8936170212765957,0.7245862884160756,0.910958904109589,neighbors5,5
0.048858,0.6666666666666666,0.7804878048780488,0.7235772357723578,0.910958904109589,neighbors5,5
0.028464,0.5555555555555556,0.875,0.7152777777777778,0.9041095890410958,neighbors5,5
0.028475,0.5555555555555556,0.875,0.7152777777777778,0.9041095890410958,neighbors5,5
0.023675,0.5263157894736842,0.875,0.700657894736842,0.8972602739726028,neighbors5,5
0.021852,0.5,0.8571428571428571,0.6785714285714286,0.8835616438356164,neighbors5,5
0.020465,0.45454545454545453,0.9019607843137255,0.67825311942959,0.8835616438356164,neighbors5,5
0.020992,0.47619047619047616,0.88,0.6780952380952381,0.8835616438356164,neighbors5,5
0.052128,0.6,0.75,0.675,0.9041095890410958,neighbors5,5
0.0539,0.6,0.75,0.675,0.9041095890410958,neighbors5,5
0.016826,0.45454545454545453,0.8846153846153846,0.6695804195804196,0.8767123287671232,neighbors5,5
0.017177,0.45454545454545453,0.8846153846153846,0.6695804195804196,0.8767123287671232,neighbors5,5
0.021325,0.47619047619047616,0.8571428571428571,0.6666666666666666,0.8767123287671232,neighbors5,5
0.021811,0.47619047619047616,0.8571428571428571,0.6666666666666666,0.8767123287671232,neighbors5,5
0.014864,0.43478260869565216,0.8888888888888888,0.6618357487922705,0.8698630136986302,neighbors5,5
0.015467,0.43478260869565216,0.8888888888888888,0.6618357487922705,0.8698630136986302,neighbors5,5
0.056826,0.6,0.717948717948718,0.658974358974359,0.8972602739726028,neighbors5,5
0.014645,0.4166666666666667,0.8888888888888888,0.6527777777777778,0.863013698630137,neighbors5,5
0.015912,0.43478260869565216,0.8679245283018868,0.6513535684987695,0.863013698630137,neighbors5,5
0.050076,0.5454545454545454,0.75,0.6477272727272727,0.8972602739726028,neighbors5,5
0.013363,0.4,0.8727272727272727,0.6363636363636364,0.8493150684931506,neighbors5,5
0.013643,0.4,0.8727272727272727,0.6363636363636364,0.8493150684931506,neighbors5,5
0.063519,0.6,0.6486486486486487,0.6243243243243244,0.8835616438356164,neighbors5,5
0.01236,0.38461538461538464,0.8571428571428571,0.6208791208791209,0.8356164383561644,neighbors5,5
0.011911,0.37037037037037035,0.8571428571428571,0.6137566137566137,0.8287671232876712,neighbors5,5
0.012288,0.37037037037037035,0.8571428571428571,0.6137566137566137,0.8287671232876712,neighbors5,5
0.011109,0.37037037037037035,0.8421052631578947,0.6062378167641325,0.821917808219178,neighbors5,5
0.064457,0.6,0.6111111111111112,0.6055555555555556,0.8767123287671232,neighbors5,5
0.011029,0.37037037037037035,0.8275862068965517,0.598978288633461,0.815068493150685,neighbors5,5
0.01073,0.35714285714285715,0.8275862068965517,0.5923645320197044,0.8082191780821918,neighbors5,5
0.065905,0.6,0.5714285714285714,0.5857142857142856,0.8698630136986302,neighbors5,5
0.010379,0.35714285714285715,0.8135593220338984,0.5853510895883778,0.8013698630136986,neighbors5,5
0.009857,0.35714285714285715,0.8,0.5785714285714286,0.7945205479452054,neighbors5,5
0.009011,0.35714285714285715,0.7868852459016393,0.5720140515222483,0.7876712328767124,neighbors5,5
0.073706,0.6,0.5294117647058824,0.5647058823529412,0.863013698630137,neighbors5,5
0.074149,0.6,0.5294117647058824,0.5647058823529412,0.863013698630137,neighbors5,5
0.008598,0.3448275862068966,0.7741935483870968,0.5595105672969967,0.773972602739726,neighbors5,5
0.008548,0.3333333333333333,0.7741935483870968,0.553763440860215,0.7671232876712328,neighbors5,5
0.008069,0.3225806451612903,0.7741935483870968,0.5483870967741935,0.7602739726027398,neighbors5,5
0.008339,0.3225806451612903,0.7741935483870968,0.5483870967741935,0.7602739726027398,neighbors5,5
0.007761,0.30303030303030304,0.7741935483870968,0.5386119257086999,0.7465753424657534,neighbors5,5
0.007779,0.30303030303030304,0.7741935483870968,0.5386119257086999,0.7465753424657534,neighbors5,5
0.007127,0.2702702702702703,0.7936507936507936,0.531960531960532,0.726027397260274,neighbors5,5
0.007214,0.2702702702702703,0.7936507936507936,0.531960531960532,0.726027397260274,neighbors5,5
0.007744,0.2857142857142857,0.7741935483870968,0.5299539170506913,0.7328767123287672,neighbors5,5
0.007097,0.2631578947368421,0.7936507936507936,0.5284043441938179,0.7191780821917808,neighbors5,5
0.007561,0.2777777777777778,0.7741935483870968,0.5259856630824373,0.726027397260274,neighbors5,5
0.006955,0.2564102564102564,0.7936507936507936,0.5250305250305249,0.7123287671232876,neighbors5,5
0.007418,0.2702702702702703,0.7741935483870968,0.5222319093286836,0.7191780821917808,neighbors5,5
0.006787,0.24390243902439024,0.7936507936507936,0.518776616337592,0.6986301369863014,neighbors5,5
0.006798,0.24390243902439024,0.7936507936507936,0.518776616337592,0.6986301369863014,neighbors5,5
0.005986,0.23255813953488372,0.7936507936507936,0.5131044665928387,0.684931506849315,neighbors5,5
0.005703,0.22727272727272727,0.7936507936507936,0.5104617604617604,0.678082191780822,neighbors5,5
0.005962,0.22727272727272727,0.7936507936507936,0.5104617604617604,0.678082191780822,neighbors5,5
0.004602,0.21739130434782608,0.7936507936507936,0.5055210489993098,0.6643835616438356,neighbors5,5
0.005031,0.21739130434782608,0.7936507936507936,0.5055210489993098,0.6643835616438356,neighbors5,5
0.004242,0.21739130434782608,0.78125,0.499320652173913,0.6575342465753424,neighbors5,5
0.004052,0.2127659574468085,0.78125,0.49700797872340424,0.6506849315068494,neighbors5,5
0.079234,0.5,0.48484848484848486,0.49242424242424243,0.8561643835616438,neighbors5,5
0.00391,0.2127659574468085,0.7692307692307693,0.4909983633387889,0.6438356164383562,neighbors5,5
0.074834,0.4444444444444444,0.5294117647058824,0.4869281045751634,0.8561643835616438,neighbors5,5
0.003909,0.2127659574468085,0.7575757575757576,0.485170857511283,0.636986301369863,neighbors5,5
0.003103,0.23076923076923078,0.7246376811594203,0.4777034559643255,0.5958904109589042,neighbors5,5
0.002923,0.22641509433962265,0.7246376811594203,0.4755263877495215,0.589041095890411,neighbors5,5
0.003076,0.22641509433962265,0.7246376811594203,0.4755263877495215,0.589041095890411,neighbors5,5
0.003901,0.2127659574468085,0.7352941176470589,0.4740300375469337,0.6232876712328768,neighbors5,5
0.002853,0.2222222222222222,0.7246376811594203,0.47342995169082125,0.5821917808219178,neighbors5,5
0.003492,0.20833333333333334,0.7352941176470589,0.4718137254901961,0.6164383561643836,neighbors5,5
0.003337,0.20408163265306123,0.7352941176470589,0.46968787515006005,0.6095890410958904,neighbors5,5
0.08198,0.5,0.4375,0.46875,0.8493150684931506,neighbors5,5
0.002833,0.2222222222222222,0.7142857142857143,0.46825396825396826,0.5753424657534246,neighbors5,5
0.003324,0.2,0.7352941176470589,0.4676470588235294,0.6027397260273972,neighbors5,5
0.002784,0.21818181818181817,0.7142857142857143,0.4662337662337662,0.5684931506849316,neighbors5,5
