insitu_threshold,f1_gain,f1_loss,f1_mean,accuracy_3class,run_label,window_size
0.019193,0.19672131147540983,0.43902439024390244,0.3178728508596561,0.5069444444444444,window5,5
0.018929,0.1935483870967742,0.43902439024390244,0.3162863886703383,0.5,window5,5
0.019026,0.1935483870967742,0.43902439024390244,0.3162863886703383,0.5,window5,5
0.006897,0.15,0.48,0.315,0.3680555555555556,window5,5
0.018673,0.19047619047619047,0.43902439024390244,0.3147502903600464,0.4930555555555556,window5,5
0.006458,0.14814814814814814,0.48,0.31407407407407406,0.3611111111111111,window5,5
0.011421,0.16,0.46808510638297873,0.3140425531914894,0.4027777777777778,window5,5
0.011498,0.16,0.46808510638297873,0.3140425531914894,0.4027777777777778,window5,5
0.00601,0.14634146341463414,0.48,0.3131707317073171,0.3541666666666667,window5,5
0.006159,0.14634146341463414,0.48,0.3131707317073171,0.3541666666666667,window5,5
0.011347,0.15789473684210525,0.46808510638297873,0.312989921612542,0.3958333333333333,window5,5
0.001574,0.12244897959183673,0.5,0.3112244897959184,0.22916666666666666,window5,5
0.011226,0.15384615384615385,0.46808510638297873,0.3109656301145663,0.3888888888888889,window5,5
0.001477,0.12121212121212122,0.5,0.3106060606060606,0.2222222222222222,window5,5
0.0095,0.1518987341772152,0.46808510638297873,0.309991920280097,0.3819444444444444,window5,5
0.018392,0.19047619047619047,0.42857142857142855,0.30952380952380953,0.4861111111111111,window5,5
0.018207,0.1875,0.42857142857142855,0.3080357142857143,0.4791666666666667,window5,5
0.004514,0.14285714285714285,0.4727272727272727,0.3077922077922078,0.3194444444444444,window5,5
0.005907,0.14457831325301204,0.47058823529411764,0.30758327427356486,0.3402777777777778,window5,5
0.004457,0.1411764705882353,0.4727272727272727,0.306951871657754,0.3125,window5,5
0.017736,0.18461538461538463,0.42857142857142855,0.3065934065934066,0.4722222222222222,window5,5
0.001328,0.12121212121212122,0.4918032786885246,0.3065076999503229,0.2152777777777778,window5,5
0.039592,0.3,0.3125,0.30625,0.6527777777777778,window5,5
0.001009,0.12,0.4918032786885246,0.3059016393442623,0.2152777777777778,window5,5
0.001087,0.12,0.4918032786885246,0.3059016393442623,0.2152777777777778,window5,5
0.007587,0.1518987341772152,0.4583333333333333,0.30511603375527424,0.375,window5,5
0.008012,0.1518987341772152,0.4583333333333333,0.30511603375527424,0.375,window5,5
0.006943,0.15,0.4583333333333333,0.30416666666666664,0.3680555555555556,window5,5
0.013575,0.17142857142857143,0.43478260869565216,0.3031055900621118,0.4305555555555556,window5,5
0.00499,0.14457831325301204,0.46153846153846156,0.3030583873957368,0.3333333333333333,window5,5
0.005899,0.14457831325301204,0.46153846153846156,0.3030583873957368,0.3333333333333333,window5,5
0.004394,0.13953488372093023,0.4642857142857143,0.3019102990033223,0.3055555555555556,window5,5
0.01239,0.16901408450704225,0.43478260869565216,0.3018983466013472,0.4236111111111111,window5,5
0.013115,0.16901408450704225,0.43478260869565216,0.3018983466013472,0.4236111111111111,window5,5
0.002119,0.12903225806451613,0.4745762711864407,0.3018042646254784,0.2569444444444444,window5,5
0.031712,0.25,0.35294117647058826,0.30147058823529416,0.5972222222222222,window5,5
0.011899,0.16666666666666666,0.43478260869565216,0.3007246376811594,0.4166666666666667,window5,5
0.001647,0.12631578947368421,0.4745762711864407,0.30044603033006245,0.24305555555555555,window5,5
0.002025,0.12631578947368421,0.4745762711864407,0.30044603033006245,0.24305555555555555,window5,5
0.017583,0.18181818181818182,0.4186046511627907,0.30021141649048627,0.4652777777777778,window5,5
0.001638,0.125,0.4745762711864407,0.2997881355932204,0.2361111111111111,window5,5
0.011791,0.1643835616438356,0.43478260869565216,0.29958308516974386,0.4097222222222222,window5,5
0.001631,0.12371134020618557,0.4745762711864407,0.29914380569631316,0.22916666666666666,window5,5
0.038704,0.2857142857142857,0.3125,0.29910714285714285,0.6388888888888888,window5,5
0.038759,0.2857142857142857,0.3125,0.29910714285714285,0.6388888888888888,window5,5
0.000944,0.12,0.47619047619047616,0.2980952380952381,0.2013888888888889,window5,5
0.000959,0.12,0.47619047619047616,0.2980952380952381,0.2013888888888889,window5,5
0.004871,0.14285714285714285,0.4528301886792453,0.2978436657681941,0.3194444444444444,window5,5
0.004353,0.13953488372093023,0.45614035087719296,0.2978376172990616,0.2986111111111111,window5,5
0.011589,0.16,0.43478260869565216,0.29739130434782607,0.3958333333333333,window5,5
0.004045,0.13793103448275862,0.45614035087719296,0.29703569267997576,0.2916666666666667,window5,5
0.031662,0.25,0.34285714285714286,0.29642857142857143,0.5902777777777778,window5,5
0.003686,0.13636363636363635,0.45614035087719296,0.29625199362041466,0.2847222222222222,window5,5
0.003659,0.1348314606741573,0.45614035087719296,0.29548590577567513,0.2777777777777778,window5,5
0.015517,0.18181818181818182,0.4090909090909091,0.29545454545454547,0.4583333333333333,window5,5
0.01749,0.18181818181818182,0.4090909090909091,0.29545454545454547,0.4583333333333333,window5,5
0.003214,0.13333333333333333,0.45614035087719296,0.29473684210526313,0.2708333333333333,window5,5
0.002738,0.13186813186813187,0.45614035087719296,0.2940042413726624,0.2638888888888889,window5,5
0.000933,0.1188118811881188,0.46875,0.2937809405940594,0.19444444444444445,window5,5
0.004762,0.14285714285714285,0.4444444444444444,0.2936507936507936,0.3125,window5,5
0.004813,0.14285714285714285,0.4444444444444444,0.2936507936507936,0.3125,window5,5
0.00242,0.13043478260869565,0.45614035087719296,0.2932875667429443,0.2569444444444444,window5,5
0.002584,0.13043478260869565,0.45614035087719296,0.2932875667429443,0.2569444444444444,window5,5
