wes_threshold,auc_gain,auc_loss,auc_mean,n_truth_gain,n_truth_loss
0.103615,0.95,0.9960330578512397,0.9730165289256199,6,25
0.108128,0.95,0.9960330578512397,0.9730165289256199,6,25
0.109209,0.95,0.9894125683060109,0.9697062841530054,6,24
0.097953,0.9331963001027749,0.9939102564102564,0.9635532782565157,7,26
0.114909,0.95,0.9726190476190477,0.9613095238095238,6,20
0.092958,0.9230072463768116,0.9939102564102564,0.9584587513935341,8,26
0.122095,0.9347517730496454,0.9726190476190477,0.9536854103343466,5,20
0.074635,0.8848337388483375,0.9939102564102564,0.9393719976292969,9,26
0.079112,0.8848337388483375,0.9939102564102564,0.9393719976292969,9,26
0.061415,0.8647058823529412,0.9906629318394023,0.9276844070961718,10,27
0.073007,0.8647058823529412,0.9906629318394023,0.9276844070961718,10,27
0.053536,0.7972636815920398,0.9906629318394023,0.8939633067157211,12,27
0.059301,0.7972636815920398,0.9906629318394023,0.8939633067157211,12,27
0.011416,0.8142225962549969,0.9329593267882189,0.873590961521608,97,31
0.011561,0.8142225962549969,0.9329593267882189,0.873590961521608,97,31
0.01259,0.8059855521155831,0.9329593267882189,0.869472439451901,95,31
0.049994,0.7470737913486005,0.9906629318394023,0.8688683615940014,15,27
0.011875,0.80375,0.9329593267882189,0.8683546633941095,96,31
0.015301,0.7773752012882448,0.9543103448275863,0.8658427730579155,92,30
0.016632,0.7773752012882448,0.9543103448275863,0.8658427730579155,92,30
0.009984,0.8127125850340136,0.9155701754385965,0.864141380236305,98,32
0.048269,0.7322115384615385,0.9906629318394023,0.8614372351504704,16,27
0.048849,0.7322115384615385,0.9906629318394023,0.8614372351504704,16,27
0.014494,0.7898153783728951,0.9329593267882189,0.861387352580557,93,31
0.014677,0.7898153783728951,0.9329593267882189,0.861387352580557,93,31
0.040933,0.7277701778385772,0.9570217917675544,0.8423959848030658,17,28
0.0477,0.7277701778385772,0.9570217917675544,0.8423959848030658,17,28
0.03878,0.7126984126984127,0.9570217917675544,0.8348601022329836,20,28
0.039042,0.7024450891007045,0.9570217917675544,0.8297334404341294,19,28
0.040586,0.7024450891007045,0.9570217917675544,0.8297334404341294,19,28
0.038188,0.6832844574780058,0.9570217917675544,0.8201531246227801,22,28
0.038496,0.6832844574780058,0.9570217917675544,0.8201531246227801,22,28
0.037008,0.6839872746553554,0.9525493663424698,0.8182683204989125,23,29
0.037329,0.6832844574780058,0.9525493663424698,0.8179169119102379,22,29
0.036722,0.6710318356288101,0.9525493663424698,0.8117906009856399,43,29
0.019465,0.6691992986557569,0.9543103448275863,0.8117548217416716,59,30
0.019594,0.6649686520376177,0.9543103448275863,0.809639498432602,58,30
0.023469,0.6648407384865085,0.9543103448275863,0.8095755416570474,53,30
0.026126,0.6648407384865085,0.9543103448275863,0.8095755416570474,53,30
0.019598,0.6595702739996058,0.9543103448275863,0.8069403094135961,57,30
0.036476,0.6595365418894831,0.9525493663424698,0.8060429541159764,44,29
0.027377,0.655,0.9543103448275863,0.8046551724137931,50,30
0.029868,0.655,0.9543103448275863,0.8046551724137931,50,30
0.033784,0.6565456545654565,0.9525493663424698,0.8045475104539632,45,29
0.035662,0.6565456545654565,0.9525493663424698,0.8045475104539632,45,29
0.022698,0.6541867954911433,0.9543103448275863,0.8042485701593648,54,30
0.026612,0.653250773993808,0.9543103448275863,0.8037805594106971,51,30
0.021488,0.6525793650793651,0.9543103448275863,0.8034448549534756,56,30
0.022303,0.6511488511488511,0.9543103448275863,0.8027295979882187,55,30
0.032719,0.6471739130434783,0.9543103448275863,0.8007421289355323,46,30
0.03074,0.6430260047281324,0.9543103448275863,0.7986681747778593,47,30
0.031326,0.6430260047281324,0.9543103448275863,0.7986681747778593,47,30
0.030475,0.6379676870748299,0.9543103448275863,0.7961390159512081,48,30
