insitu_threshold,f1_gain,f1_loss,f1_mean,accuracy_3class
0.040038,0.7142857142857143,0.9166666666666666,0.8154761904761905,0.9452054794520548
0.055886,0.7272727272727273,0.8888888888888888,0.8080808080808081,0.9452054794520548
0.029247,0.6666666666666666,0.9387755102040817,0.8027210884353742,0.9452054794520548
0.057991,0.7272727272727273,0.8636363636363636,0.7954545454545454,0.9383561643835616
0.029156,0.625,0.96,0.7925,0.9452054794520548
0.029209,0.625,0.96,0.7925,0.9452054794520548
0.031387,0.6666666666666666,0.9166666666666666,0.7916666666666666,0.9383561643835616
0.037924,0.6666666666666666,0.9166666666666666,0.7916666666666666,0.9383561643835616
0.05497,0.6666666666666666,0.9130434782608695,0.7898550724637681,0.9452054794520548
0.046968,0.6153846153846154,0.9361702127659575,0.7757774140752864,0.9452054794520548
0.047073,0.6153846153846154,0.9361702127659575,0.7757774140752864,0.9452054794520548
0.029148,0.625,0.9230769230769231,0.7740384615384616,0.9315068493150684
0.026773,0.625,0.9056603773584906,0.7653301886792453,0.9246575342465754
0.04851,0.6153846153846154,0.9130434782608695,0.7642140468227425,0.9383561643835616
0.02424,0.5882352941176471,0.9056603773584906,0.7469478357380688,0.9178082191780822
0.024639,0.5882352941176471,0.9056603773584906,0.7469478357380688,0.9178082191780822
0.058667,0.6,0.8636363636363636,0.7318181818181818,0.9315068493150684
0.061647,0.6,0.8636363636363636,0.7318181818181818,0.9315068493150684
0.02406,0.5555555555555556,0.9056603773584906,0.7306079664570231,0.910958904109589
0.020028,0.5555555555555556,0.8888888888888888,0.7222222222222222,0.9041095890410958
0.018058,0.5,0.8888888888888888,0.6944444444444444,0.8904109589041096
0.018255,0.5,0.8888888888888888,0.6944444444444444,0.8904109589041096
0.062716,0.6,0.7804878048780488,0.6902439024390243,0.910958904109589
0.066964,0.6,0.75,0.675,0.9041095890410958
0.016222,0.47619047619047616,0.8727272727272727,0.6744588744588744,0.8767123287671232
0.015949,0.47619047619047616,0.8571428571428571,0.6666666666666666,0.8698630136986302
0.07128,0.6,0.717948717948718,0.658974358974359,0.8972602739726028
0.071682,0.6,0.717948717948718,0.658974358974359,0.8972602739726028
0.015346,0.45454545454545453,0.8571428571428571,0.6558441558441558,0.863013698630137
0.014368,0.45454545454545453,0.8421052631578947,0.6483253588516746,0.8561643835616438
0.014769,0.45454545454545453,0.8421052631578947,0.6483253588516746,0.8561643835616438
0.012816,0.43478260869565216,0.8421052631578947,0.6384439359267734,0.8493150684931506
0.011998,0.4166666666666667,0.8421052631578947,0.6293859649122807,0.8424657534246576
0.011832,0.4,0.8421052631578947,0.6210526315789473,0.8356164383561644
