wes_threshold,auc_gain,auc_loss,auc_mean,n_truth_gain,n_truth_loss
0.103615,0.9761904761904763,0.9781818181818183,0.9771861471861473,6,25
0.108128,0.9761904761904763,0.9781818181818183,0.9771861471861473,6,25
0.109209,0.9761904761904763,0.9709699453551913,0.9735802107728337,6,24
0.122095,0.9801418439716312,0.9527777777777778,0.9664598108747045,5,20
0.114909,0.9761904761904763,0.9527777777777778,0.9644841269841271,6,20
0.097953,0.9362795477903392,0.9701923076923077,0.9532359277413234,7,26
0.092958,0.875,0.9701923076923077,0.9225961538461538,8,26
0.061415,0.8544117647058823,0.9694989106753812,0.9119553376906318,10,27
0.073007,0.8544117647058823,0.9694989106753812,0.9119553376906318,10,27
0.074635,0.8499594484995945,0.9701923076923077,0.910075878095951,9,26
0.079112,0.8499594484995945,0.9701923076923077,0.910075878095951,9,26
0.053536,0.7823383084577115,0.9694989106753812,0.8759186095665463,12,27
0.059301,0.7823383084577115,0.9694989106753812,0.8759186095665463,12,27
0.049994,0.7165394402035624,0.9694989106753812,0.8430191754394718,15,27
0.011416,0.7660424994740164,0.9021037868162692,0.8340731431451428,97,31
0.011561,0.7660424994740164,0.9021037868162692,0.8340731431451428,97,31
0.048269,0.6961538461538462,0.9694989106753812,0.8328263784146137,16,27
0.048849,0.6961538461538462,0.9694989106753812,0.8328263784146137,16,27
0.01259,0.7587203302373582,0.9021037868162692,0.8304120585268138,95,31
0.011875,0.7564583333333333,0.9021037868162692,0.8292810600748013,96,31
0.015301,0.7274557165861514,0.9272988505747126,0.827377283580432,92,30
0.016632,0.7274557165861514,0.9272988505747126,0.827377283580432,92,30
0.009984,0.7621173469387754,0.8826754385964912,0.8223963927676333,98,32
0.03878,0.703968253968254,0.9391646489104116,0.8215664514393328,20,28
0.014494,0.7380807466017448,0.9021037868162692,0.820092266709007,93,31
0.014677,0.7380807466017448,0.9021037868162692,0.820092266709007,93,31
0.040933,0.6953944368445053,0.9391646489104116,0.8172795428774584,17,28
0.0477,0.6953944368445053,0.9391646489104116,0.8172795428774584,17,28
0.039042,0.6937422295897223,0.9391646489104116,0.816453439250067,19,28
0.040586,0.6937422295897223,0.9391646489104116,0.816453439250067,19,28
0.038188,0.6796187683284457,0.9391646489104116,0.8093917086194287,22,28
0.038496,0.6796187683284457,0.9391646489104116,0.8093917086194287,22,28
0.037329,0.6796187683284457,0.9277925139994105,0.8037056411639281,22,29
0.037008,0.6666666666666666,0.9277925139994105,0.7972295903330386,23,29
0.036722,0.6448408218559495,0.9277925139994105,0.7863166679276801,43,29
0.019465,0.6419248003117086,0.9272988505747126,0.7846118254432106,59,30
0.023469,0.6388719821464801,0.9272988505747126,0.7830854163605964,53,30
0.026126,0.6388719821464801,0.9272988505747126,0.7830854163605964,53,30
0.019594,0.6363636363636364,0.9272988505747126,0.7818312434691745,58,30
0.036476,0.6341354723707664,0.9277925139994105,0.7809639931850885,44,29
0.033784,0.6297029702970296,0.9277925139994105,0.7787477421482201,45,29
0.035662,0.6297029702970296,0.9277925139994105,0.7787477421482201,45,29
0.019598,0.6274393849793022,0.9272988505747126,0.7773691177770075,57,30
0.026612,0.6260061919504644,0.9272988505747126,0.7766525212625885,51,30
0.022698,0.625805152979066,0.9272988505747126,0.7765520017768893,54,30
0.027377,0.6252083333333334,0.9272988505747126,0.776253591954023,50,30
0.029868,0.6252083333333334,0.9272988505747126,0.776253591954023,50,30
0.021488,0.6228174603174603,0.9272988505747126,0.7750581554460865,56,30
0.03074,0.6221792392005158,0.9272988505747126,0.7747390448876141,47,30
0.031326,0.6221792392005158,0.9272988505747126,0.7747390448876141,47,30
0.022303,0.6205794205794205,0.9272988505747126,0.7739391355770666,55,30
0.032719,0.62,0.9272988505747126,0.7736494252873563,46,30
0.030475,0.6139455782312926,0.9272988505747126,0.7706222144030026,48,30
