insitu_threshold,f1_gain,f1_loss,f1_mean,accuracy_3class
0.033,0.6666666666666666,0.8148148148148148,0.7407407407407407,0.8904109589041096
0.037583,0.6666666666666666,0.8076923076923077,0.7371794871794872,0.8904109589041096
0.035033,0.6666666666666666,0.7924528301886793,0.729559748427673,0.8835616438356164
0.03827,0.6666666666666666,0.7843137254901961,0.7254901960784313,0.8835616438356164
0.038774,0.6666666666666666,0.7843137254901961,0.7254901960784313,0.8835616438356164
0.043338,0.625,0.8085106382978723,0.7167553191489362,0.8972602739726028
0.045812,0.625,0.8085106382978723,0.7167553191489362,0.8972602739726028
0.031421,0.631578947368421,0.8,0.7157894736842105,0.8767123287671232
0.041021,0.625,0.8,0.7125,0.8904109589041096
0.04142,0.625,0.8,0.7125,0.8904109589041096
0.042047,0.625,0.7916666666666666,0.7083333333333333,0.8904109589041096
0.046008,0.625,0.782608695652174,0.7038043478260869,0.8904109589041096
0.028241,0.6,0.8,0.7,0.8698630136986302
0.030423,0.6,0.8,0.7,0.8698630136986302
0.040717,0.5882352941176471,0.8,0.6941176470588235,0.8835616438356164
0.026555,0.5714285714285714,0.8,0.6857142857142857,0.863013698630137
0.046211,0.625,0.7441860465116279,0.684593023255814,0.8835616438356164
0.046092,0.625,0.7272727272727273,0.6761363636363636,0.8767123287671232
0.050668,0.625,0.7142857142857143,0.6696428571428572,0.8767123287671232
0.025564,0.5217391304347826,0.8,0.6608695652173913,0.8493150684931506
0.025851,0.5217391304347826,0.8,0.6608695652173913,0.8493150684931506
0.022908,0.5,0.7931034482758621,0.646551724137931,0.8356164383561644
0.023174,0.5,0.7857142857142857,0.6428571428571428,0.8356164383561644
0.024629,0.5,0.7857142857142857,0.6428571428571428,0.8356164383561644
0.021479,0.5,0.7796610169491526,0.6398305084745763,0.8287671232876712
0.022204,0.5,0.7796610169491526,0.6398305084745763,0.8287671232876712
0.017419,0.46153846153846156,0.8064516129032258,0.6339950372208436,0.821917808219178
0.018564,0.46153846153846156,0.8064516129032258,0.6339950372208436,0.821917808219178
0.020211,0.46153846153846156,0.8,0.6307692307692307,0.821917808219178
0.018797,0.46153846153846156,0.7868852459016393,0.6242118537200505,0.815068493150685
0.053795,0.5333333333333333,0.7142857142857143,0.6238095238095238,0.8698630136986302
0.021416,0.46153846153846156,0.7796610169491526,0.6205997392438071,0.815068493150685
0.016694,0.42857142857142855,0.8064516129032258,0.6175115207373272,0.8082191780821918
0.016534,0.42857142857142855,0.7936507936507936,0.611111111111111,0.8013698630136986
0.057631,0.5333333333333333,0.6842105263157895,0.6087719298245614,0.8698630136986302
0.014543,0.41379310344827586,0.7936507936507936,0.6037219485495348,0.7945205479452054
0.015845,0.41379310344827586,0.7936507936507936,0.6037219485495348,0.7945205479452054
0.056111,0.5333333333333333,0.6666666666666666,0.6,0.863013698630137
